timeStamp,elapsed,label,responseCode,threadName,success,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname
2016-06-05T17:55:01.645-0400,193,HTTP Request,429,Paging user 1-1837,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=1837&per_page=100,193,1,1,BRobertson.local
2016-06-05T17:55:01.656-0400,642,HTTP Request,200,Paging user 1-1830,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=1830&per_page=100,641,1,0,BRobertson.local
2016-06-05T17:55:01.656-0400,144,HTTP Request,429,Paging user 1-1838,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1838&per_page=100,144,1,1,BRobertson.local
2016-06-05T17:55:01.696-0400,119,HTTP Request,429,Paging user 1-1839,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1839&per_page=100,119,1,1,BRobertson.local
2016-06-05T17:55:01.756-0400,614,HTTP Request,200,Paging user 1-1832,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1832&per_page=100,610,1,0,BRobertson.local
2016-06-05T17:55:01.882-0400,181,HTTP Request,429,Paging user 1-1841,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1841&per_page=100,181,1,1,BRobertson.local
2016-06-05T17:55:01.921-0400,594,HTTP Request,200,Paging user 1-1835,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1835&per_page=100,589,1,0,BRobertson.local
2016-06-05T17:55:01.973-0400,146,HTTP Request,429,Paging user 1-1843,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1843&per_page=100,146,1,1,BRobertson.local
2016-06-05T17:55:02.006-0400,116,HTTP Request,429,Paging user 1-1844,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1844&per_page=100,116,1,1,BRobertson.local
2016-06-05T17:55:02.022-0400,68,HTTP Request,429,Paging user 1-1845,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1845&per_page=100,68,1,1,BRobertson.local
2016-06-05T17:55:02.109-0400,722,HTTP Request,200,Paging user 1-1836,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1836&per_page=100,720,1,0,BRobertson.local
2016-06-05T17:55:02.176-0400,95,HTTP Request,429,Paging user 1-1847,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1847&per_page=100,95,1,1,BRobertson.local
2016-06-05T17:55:02.245-0400,604,HTTP Request,200,Paging user 1-1840,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1840&per_page=100,601,1,0,BRobertson.local
2016-06-05T17:55:02.271-0400,69,HTTP Request,429,Paging user 1-1849,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1849&per_page=100,69,1,1,BRobertson.local
2016-06-05T17:55:02.314-0400,51,HTTP Request,429,Paging user 1-1850,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1850&per_page=100,51,1,1,BRobertson.local
2016-06-05T17:55:02.437-0400,674,HTTP Request,200,Paging user 1-1842,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1842&per_page=100,670,1,0,BRobertson.local
2016-06-05T17:55:02.466-0400,140,HTTP Request,429,Paging user 1-1851,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1851&per_page=100,140,1,1,BRobertson.local
2016-06-05T17:55:02.490-0400,40,HTTP Request,429,Paging user 1-1853,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1853&per_page=100,40,1,1,BRobertson.local
2016-06-05T17:55:02.612-0400,593,HTTP Request,200,Paging user 1-1846,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1846&per_page=100,586,1,0,BRobertson.local
2016-06-05T17:55:02.646-0400,76,HTTP Request,429,Paging user 1-1855,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1855&per_page=100,76,1,1,BRobertson.local
2016-06-05T17:55:02.687-0400,57,HTTP Request,429,Paging user 1-1856,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1856&per_page=100,57,1,1,BRobertson.local
2016-06-05T17:55:02.730-0400,588,HTTP Request,200,Paging user 1-1848,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=1848&per_page=100,586,1,0,BRobertson.local
2016-06-05T17:55:02.794-0400,36,HTTP Request,429,Paging user 1-1858,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1858&per_page=100,36,1,1,BRobertson.local
2016-06-05T17:55:02.896-0400,506,HTTP Request,200,Paging user 1-1852,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1852&per_page=100,504,1,0,BRobertson.local
2016-06-05T17:55:02.941-0400,54,HTTP Request,429,Paging user 1-1860,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1860&per_page=100,54,1,1,BRobertson.local
2016-06-05T17:55:03.033-0400,81,HTTP Request,429,Paging user 1-1861,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1861&per_page=100,81,1,1,BRobertson.local
2016-06-05T17:55:03.068-0400,558,HTTP Request,200,Paging user 1-1854,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=1854&per_page=100,554,1,0,BRobertson.local
2016-06-05T17:55:03.125-0400,50,HTTP Request,429,Paging user 1-1863,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1863&per_page=100,50,1,1,BRobertson.local
2016-06-05T17:55:03.406-0400,712,HTTP Request,200,Paging user 1-1857,true,6093,9,9,http://opendatadev.arcgis.com/datasets.json?page=1857&per_page=100,707,1,0,BRobertson.local
2016-06-05T17:55:03.541-0400,718,HTTP Request,200,Paging user 1-1859,true,6093,10,10,http://opendatadev.arcgis.com/datasets.json?page=1859&per_page=100,715,1,0,BRobertson.local
2016-06-05T17:55:03.564-0400,301,HTTP Request,429,Paging user 1-1866,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=1866&per_page=100,301,1,1,BRobertson.local
2016-06-05T17:55:03.566-0400,554,HTTP Request,200,Paging user 1-1862,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=1862&per_page=100,552,1,0,BRobertson.local
2016-06-05T17:55:03.566-0400,174,HTTP Request,429,Paging user 1-1868,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1868&per_page=100,174,1,1,BRobertson.local
2016-06-05T17:55:03.567-0400,110,HTTP Request,429,Paging user 1-1869,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1869&per_page=100,110,1,1,BRobertson.local
2016-06-05T17:55:03.579-0400,58,HTTP Request,429,Paging user 1-1870,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1870&per_page=100,58,1,1,BRobertson.local
2016-06-05T17:55:03.619-0400,34,HTTP Request,429,Paging user 1-1871,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1871&per_page=100,34,1,1,BRobertson.local
2016-06-05T17:55:03.691-0400,47,HTTP Request,429,Paging user 1-1872,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1872&per_page=100,46,1,1,BRobertson.local
2016-06-05T17:55:03.729-0400,528,HTTP Request,200,Paging user 1-1865,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=1865&per_page=100,527,1,0,BRobertson.local
2016-06-05T17:55:03.869-0400,98,HTTP Request,429,Paging user 1-1874,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1874&per_page=100,98,1,1,BRobertson.local
2016-06-05T17:55:03.927-0400,791,HTTP Request,200,Paging user 1-1864,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1864&per_page=100,789,1,0,BRobertson.local
2016-06-05T17:55:03.958-0400,59,HTTP Request,429,Paging user 1-1876,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1876&per_page=100,59,1,1,BRobertson.local
2016-06-05T17:55:04.082-0400,754,HTTP Request,200,Paging user 1-1867,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1867&per_page=100,753,1,0,BRobertson.local
2016-06-05T17:55:04.103-0400,78,HTTP Request,429,Paging user 1-1878,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1878&per_page=100,78,1,1,BRobertson.local
2016-06-05T17:55:04.187-0400,102,HTTP Request,429,Paging user 1-1879,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1879&per_page=100,102,1,1,BRobertson.local
2016-06-05T17:55:04.253-0400,544,HTTP Request,200,Paging user 1-1873,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1873&per_page=100,541,1,0,BRobertson.local
2016-06-05T17:55:04.294-0400,83,HTTP Request,429,Paging user 1-1881,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1881&per_page=100,83,1,1,BRobertson.local
2016-06-05T17:55:04.332-0400,59,HTTP Request,429,Paging user 1-1882,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1882&per_page=100,59,1,1,BRobertson.local
2016-06-05T17:55:04.445-0400,609,HTTP Request,200,Paging user 1-1875,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1875&per_page=100,605,1,0,BRobertson.local
2016-06-05T17:55:04.486-0400,92,HTTP Request,429,Paging user 1-1884,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1884&per_page=100,92,1,1,BRobertson.local
2016-06-05T17:55:04.529-0400,70,HTTP Request,429,Paging user 1-1885,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1885&per_page=100,70,1,1,BRobertson.local
2016-06-05T17:55:04.603-0400,643,HTTP Request,200,Paging user 1-1877,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1877&per_page=100,640,1,0,BRobertson.local
2016-06-05T17:55:04.754-0400,604,HTTP Request,200,Paging user 1-1880,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1880&per_page=100,602,1,0,BRobertson.local
2016-06-05T17:55:04.755-0400,114,HTTP Request,429,Paging user 1-1888,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1888&per_page=100,114,1,1,BRobertson.local
2016-06-05T17:55:04.772-0400,66,HTTP Request,429,Paging user 1-1889,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1889&per_page=100,66,1,1,BRobertson.local
2016-06-05T17:55:04.952-0400,619,HTTP Request,200,Paging user 1-1883,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=1883&per_page=100,617,1,0,BRobertson.local
2016-06-05T17:55:05.066-0400,232,HTTP Request,429,Paging user 1-1891,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1891&per_page=100,232,1,1,BRobertson.local
2016-06-05T17:55:05.148-0400,629,HTTP Request,200,Paging user 1-1886,true,6093,9,9,http://opendatadev.arcgis.com/datasets.json?page=1886&per_page=100,628,1,0,BRobertson.local
2016-06-05T17:55:05.228-0400,274,HTTP Request,429,Paging user 1-1893,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=1893&per_page=100,274,1,1,BRobertson.local
2016-06-05T17:55:05.229-0400,211,HTTP Request,429,Paging user 1-1894,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=1894&per_page=100,211,1,1,BRobertson.local
2016-06-05T17:55:05.311-0400,733,HTTP Request,200,Paging user 1-1887,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=1887&per_page=100,729,1,0,BRobertson.local
2016-06-05T17:55:05.387-0400,250,HTTP Request,429,Paging user 1-1896,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1896&per_page=100,250,1,1,BRobertson.local
2016-06-05T17:55:05.445-0400,243,HTTP Request,429,Paging user 1-1897,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1897&per_page=100,243,1,1,BRobertson.local
2016-06-05T17:55:05.533-0400,763,HTTP Request,200,Paging user 1-1890,true,6093,9,9,http://opendatadev.arcgis.com/datasets.json?page=1890&per_page=100,761,1,0,BRobertson.local
2016-06-05T17:55:05.574-0400,248,HTTP Request,429,Paging user 1-1899,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1899&per_page=100,248,1,1,BRobertson.local
2016-06-05T17:55:05.615-0400,721,HTTP Request,200,Paging user 1-1892,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=1892&per_page=100,720,1,0,BRobertson.local
2016-06-05T17:55:05.618-0400,164,HTTP Request,429,Paging user 1-1901,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1901&per_page=100,164,1,1,BRobertson.local
2016-06-05T17:55:05.634-0400,121,HTTP Request,429,Paging user 1-1902,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1902&per_page=100,121,1,1,BRobertson.local
2016-06-05T17:55:05.648-0400,71,HTTP Request,429,Paging user 1-1903,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1903&per_page=100,71,1,1,BRobertson.local
2016-06-05T17:55:05.744-0400,107,HTTP Request,429,Paging user 1-1904,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1904&per_page=100,107,1,1,BRobertson.local
2016-06-05T17:55:05.817-0400,739,HTTP Request,200,Paging user 1-1895,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1895&per_page=100,735,1,0,BRobertson.local
2016-06-05T17:55:05.966-0400,703,HTTP Request,200,Paging user 1-1898,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=1898&per_page=100,701,1,0,BRobertson.local
2016-06-05T17:55:05.985-0400,163,HTTP Request,429,Paging user 1-1907,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1907&per_page=100,163,1,1,BRobertson.local
2016-06-05T17:55:06.043-0400,156,HTTP Request,429,Paging user 1-1908,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1908&per_page=100,156,1,1,BRobertson.local
2016-06-05T17:55:06.108-0400,718,HTTP Request,200,Paging user 1-1900,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1900&per_page=100,716,1,0,BRobertson.local
2016-06-05T17:55:06.175-0400,164,HTTP Request,429,Paging user 1-1910,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1910&per_page=100,164,1,1,BRobertson.local
2016-06-05T17:55:06.214-0400,138,HTTP Request,429,Paging user 1-1911,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1911&per_page=100,138,1,1,BRobertson.local
2016-06-05T17:55:06.311-0400,609,HTTP Request,200,Paging user 1-1905,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1905&per_page=100,608,1,0,BRobertson.local
2016-06-05T17:55:06.364-0400,160,HTTP Request,429,Paging user 1-1913,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1913&per_page=100,160,1,1,BRobertson.local
2016-06-05T17:55:06.463-0400,701,HTTP Request,200,Paging user 1-1906,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=1906&per_page=100,700,1,0,BRobertson.local
2016-06-05T17:55:06.564-0400,237,HTTP Request,429,Paging user 1-1915,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1915&per_page=100,237,1,1,BRobertson.local
2016-06-05T17:55:06.564-0400,112,HTTP Request,429,Paging user 1-1917,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1917&per_page=100,112,1,1,BRobertson.local
2016-06-05T17:55:06.564-0400,177,HTTP Request,429,Paging user 1-1916,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1916&per_page=100,177,1,1,BRobertson.local
2016-06-05T17:55:06.598-0400,646,HTTP Request,200,Paging user 1-1909,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1909&per_page=100,645,1,0,BRobertson.local
2016-06-05T17:55:06.692-0400,56,HTTP Request,429,Paging user 1-1920,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1920&per_page=100,55,1,1,BRobertson.local
2016-06-05T17:55:06.692-0400,120,HTTP Request,429,Paging user 1-1919,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1919&per_page=100,120,1,1,BRobertson.local
2016-06-05T17:55:06.743-0400,603,HTTP Request,200,Paging user 1-1912,true,6093,5,5,http://opendatadev.arcgis.com/datasets.json?page=1912&per_page=100,601,1,0,BRobertson.local
2016-06-05T17:55:06.840-0400,82,HTTP Request,429,Paging user 1-1922,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1922&per_page=100,82,1,1,BRobertson.local
2016-06-05T17:55:06.941-0400,678,HTTP Request,200,Paging user 1-1914,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1914&per_page=100,669,1,0,BRobertson.local
2016-06-05T17:55:06.996-0400,111,HTTP Request,429,Paging user 1-1924,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1924&per_page=100,111,1,1,BRobertson.local
2016-06-05T17:55:07.054-0400,109,HTTP Request,429,Paging user 1-1925,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1925&per_page=100,109,1,1,BRobertson.local
2016-06-05T17:55:07.081-0400,570,HTTP Request,200,Paging user 1-1918,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1918&per_page=100,569,1,0,BRobertson.local
2016-06-05T17:55:07.186-0400,118,HTTP Request,429,Paging user 1-1927,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1927&per_page=100,118,1,1,BRobertson.local
2016-06-05T17:55:07.275-0400,579,HTTP Request,200,Paging user 1-1921,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1921&per_page=100,577,1,0,BRobertson.local
2016-06-05T17:55:07.376-0400,123,HTTP Request,429,Paging user 1-1930,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1930&per_page=100,123,1,1,BRobertson.local
2016-06-05T17:55:07.376-0400,184,HTTP Request,429,Paging user 1-1929,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1929&per_page=100,184,1,1,BRobertson.local
2016-06-05T17:55:07.460-0400,82,HTTP Request,429,Paging user 1-1932,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1932&per_page=100,82,1,1,BRobertson.local
2016-06-05T17:55:07.464-0400,641,HTTP Request,200,Paging user 1-1923,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1923&per_page=100,638,1,0,BRobertson.local
2016-06-05T17:55:07.608-0400,602,HTTP Request,200,Paging user 1-1926,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1926&per_page=100,600,1,0,BRobertson.local
2016-06-05T17:55:07.620-0400,117,HTTP Request,429,Paging user 1-1934,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1934&per_page=100,117,1,1,BRobertson.local
2016-06-05T17:55:07.631-0400,63,HTTP Request,429,Paging user 1-1935,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1935&per_page=100,63,1,1,BRobertson.local
2016-06-05T17:55:07.824-0400,696,HTTP Request,200,Paging user 1-1928,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=1928&per_page=100,695,1,0,BRobertson.local
2016-06-05T17:55:07.898-0400,205,HTTP Request,429,Paging user 1-1937,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1937&per_page=100,205,1,1,BRobertson.local
2016-06-05T17:55:07.946-0400,628,HTTP Request,200,Paging user 1-1931,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1931&per_page=100,625,1,0,BRobertson.local
2016-06-05T17:55:07.973-0400,152,HTTP Request,429,Paging user 1-1939,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1939&per_page=100,152,1,1,BRobertson.local
2016-06-05T17:55:07.983-0400,98,HTTP Request,429,Paging user 1-1940,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1940&per_page=100,98,1,1,BRobertson.local
2016-06-05T17:55:08.123-0400,112,HTTP Request,429,Paging user 1-1942,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1942&per_page=100,112,1,1,BRobertson.local
2016-06-05T17:55:08.139-0400,697,HTTP Request,200,Paging user 1-1933,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1933&per_page=100,696,1,0,BRobertson.local
2016-06-05T17:55:08.208-0400,134,HTTP Request,429,Paging user 1-1943,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1943&per_page=100,134,1,1,BRobertson.local
2016-06-05T17:55:08.312-0400,683,HTTP Request,200,Paging user 1-1936,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1936&per_page=100,681,1,0,BRobertson.local
2016-06-05T17:55:08.336-0400,198,HTTP Request,429,Paging user 1-1944,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1944&per_page=100,198,1,1,BRobertson.local
2016-06-05T17:55:08.343-0400,81,HTTP Request,429,Paging user 1-1946,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1946&per_page=100,81,1,1,BRobertson.local
2016-06-05T17:55:08.422-0400,99,HTTP Request,429,Paging user 1-1947,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1947&per_page=100,99,1,1,BRobertson.local
2016-06-05T17:55:08.532-0400,775,HTTP Request,200,Paging user 1-1938,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1938&per_page=100,773,1,0,BRobertson.local
2016-06-05T17:55:08.561-0400,117,HTTP Request,429,Paging user 1-1949,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1949&per_page=100,117,1,1,BRobertson.local
2016-06-05T17:55:08.584-0400,636,HTTP Request,200,Paging user 1-1941,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1941&per_page=100,634,1,0,BRobertson.local
2016-06-05T17:55:08.695-0400,132,HTTP Request,429,Paging user 1-1951,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1951&per_page=100,132,1,1,BRobertson.local
2016-06-05T17:55:08.722-0400,95,HTTP Request,429,Paging user 1-1952,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1952&per_page=100,95,1,1,BRobertson.local
2016-06-05T17:55:08.770-0400,567,HTTP Request,200,Paging user 1-1945,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1945&per_page=100,560,1,0,BRobertson.local
2016-06-05T17:55:08.956-0400,572,HTTP Request,200,Paging user 1-1948,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=1948&per_page=100,568,1,0,BRobertson.local
2016-06-05T17:55:09.047-0400,236,HTTP Request,429,Paging user 1-1955,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1955&per_page=100,236,1,1,BRobertson.local
2016-06-05T17:55:09.047-0400,177,HTTP Request,429,Paging user 1-1956,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1956&per_page=100,177,1,1,BRobertson.local
2016-06-05T17:55:09.070-0400,135,HTTP Request,429,Paging user 1-1957,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1957&per_page=100,135,1,1,BRobertson.local
2016-06-05T17:55:09.100-0400,597,HTTP Request,200,Paging user 1-1950,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1950&per_page=100,596,1,0,BRobertson.local
2016-06-05T17:55:09.278-0400,591,HTTP Request,200,Paging user 1-1953,true,6093,8,8,http://opendatadev.arcgis.com/datasets.json?page=1953&per_page=100,588,1,0,BRobertson.local
2016-06-05T17:55:09.308-0400,185,HTTP Request,429,Paging user 1-1960,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1960&per_page=100,185,1,1,BRobertson.local
2016-06-05T17:55:09.372-0400,185,HTTP Request,429,Paging user 1-1961,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1961&per_page=100,185,1,1,BRobertson.local
2016-06-05T17:55:09.510-0400,764,HTTP Request,200,Paging user 1-1954,true,6093,9,9,http://opendatadev.arcgis.com/datasets.json?page=1954&per_page=100,759,1,0,BRobertson.local
2016-06-05T17:55:09.583-0400,272,HTTP Request,429,Paging user 1-1963,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=1963&per_page=100,272,1,1,BRobertson.local
2016-06-05T17:55:09.589-0400,150,HTTP Request,429,Paging user 1-1965,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1965&per_page=100,150,1,1,BRobertson.local
2016-06-05T17:55:09.591-0400,596,HTTP Request,200,Paging user 1-1958,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1958&per_page=100,594,1,0,BRobertson.local
2016-06-05T17:55:09.650-0400,147,HTTP Request,429,Paging user 1-1966,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1966&per_page=100,147,1,1,BRobertson.local
2016-06-05T17:55:09.732-0400,164,HTTP Request,429,Paging user 1-1967,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1967&per_page=100,164,1,1,BRobertson.local
2016-06-05T17:55:09.766-0400,708,HTTP Request,200,Paging user 1-1959,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1959&per_page=100,706,1,0,BRobertson.local
2016-06-05T17:55:09.831-0400,138,HTTP Request,429,Paging user 1-1969,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1969&per_page=100,138,1,1,BRobertson.local
2016-06-05T17:55:09.863-0400,106,HTTP Request,429,Paging user 1-1970,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1970&per_page=100,106,1,1,BRobertson.local
2016-06-05T17:55:09.979-0400,728,HTTP Request,200,Paging user 1-1962,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1962&per_page=100,726,1,0,BRobertson.local
2016-06-05T17:55:10.075-0400,193,HTTP Request,429,Paging user 1-1972,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=1972&per_page=100,193,1,1,BRobertson.local
2016-06-05T17:55:10.126-0400,752,HTTP Request,200,Paging user 1-1964,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1964&per_page=100,750,1,0,BRobertson.local
2016-06-05T17:55:10.185-0400,175,HTTP Request,429,Paging user 1-1974,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1974&per_page=100,175,1,1,BRobertson.local
2016-06-05T17:55:10.206-0400,132,HTTP Request,429,Paging user 1-1975,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=1975&per_page=100,132,1,1,BRobertson.local
2016-06-05T17:55:10.230-0400,602,HTTP Request,200,Paging user 1-1968,true,6093,6,6,http://opendatadev.arcgis.com/datasets.json?page=1968&per_page=100,601,1,0,BRobertson.local
2016-06-05T17:55:10.242-0400,43,HTTP Request,429,Paging user 1-1977,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=1977&per_page=100,43,1,1,BRobertson.local
2016-06-05T17:55:10.358-0400,96,HTTP Request,429,Paging user 1-1978,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=1978&per_page=100,96,1,1,BRobertson.local
2016-06-05T17:55:10.497-0400,675,HTTP Request,200,Paging user 1-1971,true,6093,7,7,http://opendatadev.arcgis.com/datasets.json?page=1971&per_page=100,668,1,0,BRobertson.local
2016-06-05T17:55:10.661-0400,274,HTTP Request,429,Paging user 1-1980,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=1980&per_page=100,274,1,1,BRobertson.local
2016-06-05T17:55:10.708-0400,763,HTTP Request,200,Paging user 1-1973,true,6093,9,9,http://opendatadev.arcgis.com/datasets.json?page=1973&per_page=100,761,1,0,BRobertson.local
2016-06-05T17:55:10.836-0400,327,HTTP Request,429,Paging user 1-1982,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=1982&per_page=100,327,1,1,BRobertson.local
2016-06-05T17:55:10.883-0400,746,HTTP Request,200,Paging user 1-1976,true,6093,10,10,http://opendatadev.arcgis.com/datasets.json?page=1976&per_page=100,744,1,0,BRobertson.local
2016-06-05T17:55:10.962-0400,328,HTTP Request,429,Paging user 1-1984,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=1984&per_page=100,328,1,1,BRobertson.local
