duration,loop,host,path
1,1,aims12704.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,aims12704.dc.opendatadev.arcgis.com,/
1,1,aims12704.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wroclaw11530.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wroclaw11530.dc.opendatadev.arcgis.com,/
1,1,wroclaw11530.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,geocvc12765.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,geocvc12765.dc.opendatadev.arcgis.com,/
1,1,geocvc12765.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata.gis.ms.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata.gis.ms.gov/
1,1,opendata.gis.ms.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,colacitygis12273.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,colacitygis12273.dc.opendatadev.arcgis.com,/
1,1,colacitygis12273.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,implanchihuahua12572.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,implanchihuahua12572.dc.opendatadev.arcgis.com,/
1,1,implanchihuahua12572.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,modelcounty12311.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,modelcounty12311.dc.opendatadev.arcgis.com,/
1,1,modelcounty12311.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,bureau9328.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,bureau9328.dc.opendatadev.arcgis.com,/
1,1,bureau9328.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,msar10752.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,msar10752.dc.opendatadev.arcgis.com,/
1,1,msar10752.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11173.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11173.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11173.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kernco12938.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kernco12938.dc.opendatadev.arcgis.com,/
1,1,kernco12938.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12772.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12772.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12772.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12817.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12817.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12817.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cssl12112829.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cssl12112829.dc.opendatadev.arcgis.com,/
1,1,cssl12112829.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,okdot12910.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,okdot12910.dc.opendatadev.arcgis.com,/
1,1,okdot12910.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,pwa10710.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,pwa10710.dc.opendatadev.arcgis.com,/
1,1,pwa10710.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wilkescountygis12367.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wilkescountygis12367.dc.opendatadev.arcgis.com,/
1,1,wilkescountygis12367.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cstx12583.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cstx12583.dc.opendatadev.arcgis.com,/
1,1,cstx12583.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11594.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11594.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11594.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev10053.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev10053.dc.opendatadev.arcgis.com,/
1,1,dcdev10053.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esriformacion12217.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esriformacion12217.dc.opendatadev.arcgis.com,/
1,1,esriformacion12217.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,diariodecuba11737.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,diariodecuba11737.dc.opendatadev.arcgis.com,/
1,1,diariodecuba11737.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cityofmarietta11632.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cityofmarietta11632.dc.opendatadev.arcgis.com,/
1,1,cityofmarietta11632.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,guarne10867.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,guarne10867.dc.opendatadev.arcgis.com,/
1,1,guarne10867.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12677.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12677.dc.opendatadev.arcgis.com,/
1,1,ess12677.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,gisdata.tucsonaz.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,gisdata.tucsonaz.gov/
1,1,gisdata.tucsonaz.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,noaa12320.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,noaa12320.dc.opendatadev.arcgis.com,/
1,1,noaa12320.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,helsingborg11813.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,helsingborg11813.dc.opendatadev.arcgis.com,/
1,1,helsingborg11813.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12780.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12780.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12780.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev10165.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev10165.dc.opendatadev.arcgis.com,/
1,1,dcdev10165.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,vechtstromen12637.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,vechtstromen12637.dc.opendatadev.arcgis.com,/
1,1,vechtstromen12637.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kiborough12726.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kiborough12726.dc.opendatadev.arcgis.com,/
1,1,kiborough12726.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tlcgis12571.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tlcgis12571.dc.opendatadev.arcgis.com,/
1,1,tlcgis12571.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11390.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11390.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11390.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,schoolgis12781.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,schoolgis12781.dc.opendatadev.arcgis.com,/
1,1,schoolgis12781.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,geoservice11502.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,geoservice11502.dc.opendatadev.arcgis.com,/
1,1,geoservice11502.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11514.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11514.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11514.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,nga12476.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,nga12476.dc.opendatadev.arcgis.com,/
1,1,nga12476.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,lundskommun10811.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,lundskommun10811.dc.opendatadev.arcgis.com,/
1,1,lundskommun10811.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12523.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12523.dc.opendatadev.arcgis.com,/
1,1,ess12523.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrica-uc12528.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrica-uc12528.dc.opendatadev.arcgis.com,/
1,1,esrica-uc12528.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tucsonaz12438timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tucsonaz12438timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,tucsonaz12438timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,yesvirginia12763timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,yesvirginia12763timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,yesvirginia12763timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,gis12723timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,gis12723timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,gis12723timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tea-texas12067.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tea-texas12067.dc.opendatadev.arcgis.com,/
1,1,tea-texas12067.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
https://jason-test.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
https://jason-test.opendatadev.arcgis.com,/
https://jason-test.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.energy.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.energy.opendatadev.arcgis.com,/
1,1,data.energy.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,chelm2-dc-opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,chelm2-dc-opendatadev.arcgis.com,/
1,1,chelm2-dc-opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data1.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data1.dc.opendatadev.arcgis.com,/
1,1,data1.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendev.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendev.dc.opendatadev.arcgis.com,/
1,1,opendev.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data-1.energy.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data-1.energy.opendatadev.arcgis.com,/
1,1,data-1.energy.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.rlodtest.opendatadev.arcgis.com,/
1,1,data.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,qasmoketestsite.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,qasmoketestsite.dc.opendatadev.arcgis.com,/
1,1,qasmoketestsite.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,usaspending.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,usaspending.dc.opendatadev.arcgis.com,/
1,1,usaspending.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremytest8537.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremytest8537.dc.opendatadev.arcgis.com,/
1,1,jeremytest8537.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,district-of-yum.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,district-of-yum.rlodtest.opendatadev.arcgis.com,/
1,1,district-of-yum.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160408c.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160408c.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160408c.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tuestesting4.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tuestesting4.dc.opendatadev.arcgis.com,/
1,1,tuestesting4.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybetadev20160615a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybetadev20160615a.dc.opendatadev.arcgis.com,/
1,1,jeremybetadev20160615a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,placeholder.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,placeholder.dc.opendatadev.arcgis.com,/
1,1,placeholder.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremytest20160720c.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremytest20160720c.dc.opendatadev.arcgis.com,/
1,1,jeremytest20160720c.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160808a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160808a.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160808a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160809b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160809b.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160809b.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data38.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data38.dc.opendatadev.arcgis.com,/
1,1,data38.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,e179975a1d3cb4ba05a5.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,e179975a1d3cb4ba05a5.dc.opendatadev.arcgis.com,/
1,1,e179975a1d3cb4ba05a5.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,c38e456a97bc15a32f2d.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,c38e456a97bc15a32f2d.dc.opendatadev.arcgis.com,/
1,1,c38e456a97bc15a32f2d.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,0d8ffe06e89d6d089fcf.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,0d8ffe06e89d6d089fcf.dc.opendatadev.arcgis.com,/
1,1,0d8ffe06e89d6d089fcf.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremy-beta-20161006a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremy-beta-20161006a.dc.opendatadev.arcgis.com,/
1,1,jeremy-beta-20161006a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data42016-10-18t153857381z.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data42016-10-18t153857381z.dc.opendatadev.arcgis.com,/
1,1,data42016-10-18t153857381z.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cocobeta2016-10-19t145649320z.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cocobeta2016-10-19t145649320z.dc.opendatadev.arcgis.com,/
1,1,cocobeta2016-10-19t145649320z.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,brooks110site.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,brooks110site.dc.opendatadev.arcgis.com,/
1,1,brooks110site.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ghtesting.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ghtesting.dc.opendatadev.arcgis.com,/
1,1,ghtesting.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,bustthecache.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,bustthecache.rlodtest.opendatadev.arcgis.com,/
1,1,bustthecache.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,klaracustomtest.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,klaracustomtest.dc.opendatadev.arcgis.com,/
1,1,klaracustomtest.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,vaxjo11622.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,vaxjo11622.dc.opendatadev.arcgis.com,/
1,1,vaxjo11622.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sacramentocounty9530.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sacramentocounty9530.dc.opendatadev.arcgis.com,/
1,1,sacramentocounty9530.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,multco12074.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,multco12074.dc.opendatadev.arcgis.com,/
1,1,multco12074.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,adfg12170.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,adfg12170.dc.opendatadev.arcgis.com,/
1,1,adfg12170.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,idahodeq11379.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,idahodeq11379.dc.opendatadev.arcgis.com,/
1,1,idahodeq11379.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,bovendams12436.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,bovendams12436.dc.opendatadev.arcgis.com,/
1,1,bovendams12436.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,onyxgroup12238.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,onyxgroup12238.dc.opendatadev.arcgis.com,/
1,1,onyxgroup12238.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev11588.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev11588.dc.opendatadev.arcgis.com,/
1,1,dcdev11588.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11200.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11200.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11200.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,anokacounty12612.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,anokacounty12612.dc.opendatadev.arcgis.com,/
1,1,anokacounty12612.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sbcss11215.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sbcss11215.dc.opendatadev.arcgis.com,/
1,1,sbcss11215.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11517.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11517.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11517.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess-ioo12550.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess-ioo12550.dc.opendatadev.arcgis.com,/
1,1,ess-ioo12550.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,conadesuca10396.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,conadesuca10396.dc.opendatadev.arcgis.com,/
1,1,conadesuca10396.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcc10495.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcc10495.dc.opendatadev.arcgis.com,/
1,1,dcc10495.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,centennial10896.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,centennial10896.dc.opendatadev.arcgis.com,/
1,1,centennial10896.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wadshs12752.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wadshs12752.dc.opendatadev.arcgis.com,/
1,1,wadshs12752.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,pdnpa12924.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,pdnpa12924.dc.opendatadev.arcgis.com,/
1,1,pdnpa12924.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12126.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12126.dc.opendatadev.arcgis.com,/
1,1,ess12126.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,iowadot12676.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,iowadot12676.dc.opendatadev.arcgis.com,/
1,1,iowadot12676.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,farizatest112657.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,farizatest112657.dc.opendatadev.arcgis.com,/
1,1,farizatest112657.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12527.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12527.dc.opendatadev.arcgis.com,/
1,1,ess12527.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,geoservice10354.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,geoservice10354.dc.opendatadev.arcgis.com,/
